particle 0 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [4.80744e-07, 4.54036e-07, 5.67545e-07]
particle 1 => mass: 1.673e-27, charge: -3, acceleration: [0, 0, 0], position: [-5.80899e-07, 4.54036e-07, 2.0031e-07]
particle 2 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [3.13819e-07, -1.3354e-07, -6.0093e-07]
particle 3 => mass: 1.673e-27, charge: 0, acceleration: [0, 0, 0], position: [2.80434e-07, 2.33695e-07, 9.3478e-08]
particle 4 => mass: 1.673e-27, charge: -1, acceleration: [0, 0, 0], position: [-1.53571e-07, -4.0062e-08, 5.3416e-08]
particle 5 => mass: 1.673e-27, charge: -3, acceleration: [0, 0, 0], position: [1.20186e-07, 6.0093e-08, 4.34005e-07]
particle 6 => mass: 1.673e-27, charge: -1, acceleration: [0, 0, 0], position: [2.33695e-07, 5.94253e-07, -1.60248e-07]
particle 7 => mass: 1.673e-27, charge: 2, acceleration: [0, 0, 0], position: [-1.80279e-07, 4.13974e-07, 6.0093e-08]
particle 8 => mass: 1.673e-27, charge: -2, acceleration: [0, 0, 0], position: [4.34005e-07, 6.677e-08, -3.07142e-07]
particle 9 => mass: 1.673e-27, charge: 3, acceleration: [0, 0, 0], position: [1.86956e-07, -4.47359e-07, 6.14284e-07]
time	particle_0	particle_1	particle_2	particle_3	particle_4	particle_5	particle_6	particle_7	particle_8	particle_9
0	4.80744e-07,4.54036e-07,5.67545e-07	-5.80899e-07,4.54036e-07,2.0031e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.53571e-07,-4.0062e-08,5.3416e-08	1.20186e-07,6.0093e-08,4.34005e-07	2.33695e-07,5.94253e-07,-1.60248e-07	-1.80279e-07,4.13974e-07,6.0093e-08	4.34005e-07,6.677e-08,-3.07142e-07	1.86956e-07,-4.47359e-07,6.14284e-07
2e-30	4.80744e-07,4.54036e-07,5.67545e-07	-5.810348545295338e-07,4.5398723848166967e-07,2.0039426339114638e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.535083223398503e-07,-4.0033299234046424e-08,5.347457373300315e-08	1.2008725995519e-07,6.036158645184322e-08,4.3373174677097615e-07	2.3373579687647483e-07,5.941880074635252e-07,-1.6025540573980277e-07	-1.801474514871222e-07,4.1410807794048975e-07,5.996046060458472e-08	4.33934278014369e-07,6.683049929271786e-08,-3.0707065135483585e-07	1.8702629351047253e-07,-4.4773711039619925e-07,6.144830125949282e-07
4e-30	4.80744e-07,4.54036e-07,5.67545e-07	-5.813059572844929e-07,4.53889494049409e-07,2.0056271415641214e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.5338284578302554e-07,-3.9975754108427167e-08,5.359190474360605e-08	1.1988977775476513e-07,6.089758590864853e-08,4.3318535935917413e-07	2.3381746013452377e-07,5.940579547747334e-07,-1.602702054214882e-07	-1.798850149425536e-07,4.1437659515422465e-07,5.969529384576629e-08	4.3379277795149735e-07,6.695152028730392e-08,-3.0692785429547146e-07	1.8716680216928588e-07,-4.484923960658923e-07,6.14880787612001e-07
6.0000000000000005e-30	4.80744e-07,4.54036e-07,5.67545e-07	-5.817110999170226e-07,4.537423263169541e-07,2.0081520038227656e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.531943273240502e-07,-3.9889076304694856e-08,5.376836009662864e-08	1.1959354802623966e-07,6.169866485322081e-08,4.3236607381799724e-07	2.3394012880208758e-07,5.938627062860726e-07,-1.6029237532868727e-07	-1.794930070142402e-07,4.147802721686013e-07,5.929732349999258e-08	4.335803874356902e-07,6.71331078422693e-08,-3.0671340912573167e-07	1.8737736999129572e-07,-4.496230011624234e-07,6.154768266575238e-07
8e-30	4.80744e-07,4.54036e-07,5.67545e-07	-5.822484804609941e-07,4.535450806590299e-07,2.011514944927447e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.5294240111608996e-07,-3.977283050948516e-08,5.4004490333173576e-08	1.1919855984228481e-07,6.276135591579011e-08,4.3127423914155074e-07	2.341040114637279e-07,5.936020574818734e-07,-1.603218795827831e-07	-1.7897339197911007e-07,4.15320184495391e-07,5.876628452533142e-08	4.33296937419053e-07,6.737532934908461e-08,-3.064270159029105e-07	1.8765776483112857e-07,-4.511261773916839e-07,6.16270386992893e-07
1.0000000000000001e-29	4.80744e-07,4.54036e-07,5.67545e-07	-5.829157157359553e-07,4.5329689519587317e-07,2.015712935829276e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.5262657684341384e-07,-3.96264309885878e-08,5.430102941672412e-08	1.1870479330201114e-07,6.408109589577068e-08,4.299103111946509e-07	2.3430938630691798e-07,5.932757337120143e-07,-1.6035866977035204e-07	-1.7832876916005867e-07,4.159977564775319e-07,5.810182224783962e-08	4.329422015913865e-07,6.767827486547751e-08,-3.060682739507459e-07	1.880076805391123e-07,-4.529983251580798e-07,6.172604872789556e-07
1.2000000000000001e-29	4.80744e-07,4.54036e-07,5.67545e-07	-5.837098574590647e-07,4.529967098461685e-07,2.0207421983171252e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.5224623751592913e-07,-3.94491369795731e-08,5.465889468367773e-08	1.1811221501065107e-07,6.565227411247879e-08,4.2827484467581e-07	2.3455660117526267e-07,5.928833884814805e-07,-1.6040268443359326e-07	-1.7756235655499352e-07,4.1681475338019166e-07,5.73034913331406e-08	4.3251589557850047e-07,6.804205730778868e-08,-3.056366811953146e-07	1.8842673976557334e-07,-4.5523504614853514e-07,6.184459151045669e-07
1.4e-29	4.80744e-07,4.54036e-07,5.67545e-07	-5.846274117213073e-07,4.526432772404066e-07,2.026598209669915e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.5180063665520804e-07,-3.9240046867140326e-08,5.5079186817500925e-08	1.1742077248740048e-07,6.746828925953297e-08,4.263684831627599e-07	2.3484607362064964e-07,5.924246012767192e-07,-1.604538484127074e-07	-1.7667797100324902e-07,4.1777327196386025e-07,5.637075459012461e-08	4.320176759160332e-07,6.846681271468042e-08,-3.051316333113757e-07	1.8891449735568123e-07,-4.5783120558805934e-07,6.198252361867061e-07
1.6e-29	4.80744e-07,4.54036e-07,5.67545e-07	-5.856643614242609e-07,4.522351752518326e-07,2.03327570751474e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.512888948334122e-07,-3.899809109375936e-08,5.556318987049215e-08	1.1663038753503004e-07,6.952161269057365e-08,4.241919473028531e-07	2.3517829094342142e-07,5.918988749046235e-07,-1.6051207202635482e-07	-1.7568000526884965e-07,4.188757298185936e-07,5.53029816636764e-08	4.314471387824301e-07,6.895270059729516e-08,-3.045524226637627e-07	1.894704442656413e-07,-4.6078100216915926e-07,6.213968051016219e-07
1.8000000000000002e-29	4.80744e-07,4.54036e-07,5.67545e-07	-5.868161912285531e-07,4.517708208770368e-07,2.040768694523966e-07	3.13819e-07,-1.3354e-07,-6.0093e-07	2.80434e-07,2.33695e-07,9.3478e-08	-1.507099955181306e-07,-3.872202374462097e-08,5.611237136198021e-08	1.1574094860623129e-07,7.180385592606999e-08,4.217460212221268e-07	2.3555381020610352e-07,5.913056323147115e-07,-1.605772500734322e-07	-1.7457340245852653e-07,4.201248537694999e-07,5.409944768227103e-08	4.308038184711424e-07,6.94999043936334e-08,-3.0389823702559757e-07	1.9009401192173317e-07,-4.640780435363308e-07,6.231587773802551e-07
